Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Shooter,nppl: championship paintball 2009,ps3,2008.0,0.16,0,0,1.724353e-10
Shooter,nppl: championship paintball 2009,wii,2008.0,0.12,0,0,2.688537e-10
Shooter,nppl: championship paintball 2009,x360,2008.0,0.12,0,0,9.3821395e-11
Simulation,ntra breeders' cup world thoroughbred championships,ps2,2005.0,0.13,0,0,2.7769176e-05
Simulation,ntra breeders' cup world thoroughbred championships,xb,2005.0,0.06,0,0,6.8390646e-06
Simulation,nuclear strike,ps,1997.0,1.19,1,1,1.0
Simulation,nuclear strike 64,n64,1999.0,0.11,0,0,8.2922015e-06
Fighting,nurarihyon no mago: hyakki ryouran taisen,ps3,2011.0,0.02,0,0,1.1086757e-08
Adventure,nyaruko-san: nafushigatai game no you na mono,psv,2013.0,0.01,0,0,1.5301368e-05
Adventure,o.d.t.: escape... or die trying,ps,1997.0,0.12,0,0,0.0352741
Puzzle,o.m.g. 26 - our mini games,ds,2007.0,0.02,0,0,2.5136885e-06
Adventure,obscure,ps2,2004.0,0.07,0,0,0.0013016583
Adventure,obscure,xb,2004.0,0.04,0,0,0.0005265072
Action,obscure: the aftermath,psp,2009.0,0.09,0,0,2.0131284e-07
Action,obscure: the aftermath,wii,2008.0,0.12,0,0,4.8961033e-07
Simulation,ocean commander,wii,2009.0,0.03,0,0,1.0160517e-06
Simulation,ochaken no heya ds,ds,2006.0,0.12,0,0,6.452623e-06
Simulation,ochaken no heya ds 2,ds,2007.0,0.09,0,0,2.7127192e-06
Puzzle,octomania,wii,2007.0,0.06,0,0,6.187378e-07
Misc,odama,gc,2006.0,0.11,0,0,4.211399e-05
Platform,oddworld: abe's exoddus,ps,1998.0,0.99,1,1,0.9999472
Platform,oddworld: abe's oddysee,ps,1997.0,1.24,1,1,1.0
Platform,oddworld: munch's oddysee,gba,2003.0,0.06,0,0,9.935469e-13
Platform,oddworld: munch's oddysee,xb,2001.0,0.73,0,0,0.013679529
Adventure,oddworld: stranger's wrath,xb,2005.0,0.26,1,1,0.9893199
Role-Playing,odin sphere,ps2,2007.0,0.56,1,1,0.91369617
Role-Playing,odin sphere: leifthrasir,ps3,2016.0,0.06,0,0,2.1432411e-08
Role-Playing,odin sphere: leifthrasir,ps4,2016.0,0.2,0,0,4.915083e-06
Role-Playing,odin sphere: leifthrasir,psv,2016.0,0.14,0,0,4.221719e-08
Adventure,odoru daisousasen the game: sensuikan ni sennyuu seyo!,ds,2010.0,0.05,0,0,0.0023079386
Racing,off road challenge,n64,1998.0,0.34,0,0,0.00022292632
Racing,off-road drive,pc,2011.0,0.04,0,0,4.655356e-09
Racing,off-world interceptor extreme,ps,1995.0,0.17,0,0,5.250303e-07
Role-Playing,ogre battle 64: person of lordly caliber,n64,1999.0,0.41,0,0,0.00093906757
Role-Playing,ogre battle saga episode five: the march of the black queen,ps,1996.0,0.2,0,0,1.0520582e-06
Role-Playing,ogre battle series: tactics ogre,ps,1997.0,0.08,0,0,4.906967e-08
Strategy,oil rush,pc,2012.0,0.02,0,0,4.9823957e-06
Strategy,ojyousama express,ps,1998.0,0.06,0,0,5.1503815e-05
Strategy,ojyousama express,sat,1998.0,0.03,0,0,1.5343714e-05
Puzzle,ok! puzzle stars,ds,2010.0,0.06,0,0,6.567063e-06
Adventure,okaeri! chibi-robo! happy richie oosouji,ds,2009.0,0.14,0,0,0.28235915
Role-Playing,okage: shadow king,ps2,2001.0,0.36,0,0,9.6785916e-05
Action,okami,ps2,2006.0,0.63,1,1,0.9988042
Action,okami,ps3,2012.0,0.14,0,0,4.4363998e-07
Action,okami,wii,2008.0,0.6,1,1,0.9958923
Adventure,okamiden,ds,2010.0,0.43,1,1,0.99991906
Adventure,okashi na shima no peter pan: sweet never land,psp,2011.0,0.02,0,0,0.00016697215
Sports,olympic hockey 98,n64,1998.0,0.06,0,0,5.1774347e-08
Sports,olympic soccer: atlanta 1996,ps,1996.0,0.05,0,0,3.7507807e-08
Sports,olympic summer games: atlanta 1996,ps,1996.0,0.1,0,0,1.5898085e-07
Shooter,omega boost,ps,1999.0,0.52,0,0,1.2544559e-05
Role-Playing,omega labyrinth,psv,2015.0,0.05,0,0,1.1802395e-09
Role-Playing,omega quintet,ps4,2014.0,0.02,0,0,7.524905e-09
Simulation,omerta: city of gangsters,ps3,2011.0,1.1,1,1,1.0
Simulation,omerta: city of gangsters,x360,2011.0,0.7,1,1,0.99995315
Action,one piece mansion,ps,2001.0,0.02,0,0,4.198943e-09
Adventure,one piece unlimited cruise 1: the treasure beneath the waves,wii,2008.0,0.27,1,1,0.9980428
Action,one piece unlimited cruise 2: awakening of a hero,wii,2009.0,0.29,0,0,0.00014556898
Action,one piece unlimited cruise sp,3ds,2011.0,0.3,0,0,7.8038815e-05
Fighting,one piece: burning blood,ps4,2016.0,0.35,0,0,0.00028997334
Fighting,one piece: burning blood,psv,2016.0,0.1,0,0,1.8572493e-08
Fighting,one piece: burning blood,xone,2016.0,0.06,0,0,3.164516e-08
Fighting,one piece: daikaizoku coliseum,3ds,2016.0,0.03,0,0,5.674163e-09
Fighting,one piece: gear spirit,ds,2007.0,0.08,0,0,5.7621357e-08
Fighting,one piece: gigant battle 2 shin sekai,ds,2011.0,0.35,0,0,0.00016919815
Fighting,one piece: gigant battle!,ds,2010.0,0.36,0,0,0.00023607526
Fighting,one piece: grand battle!,ps,2001.0,0.49,0,0,0.120821394
Action,one piece: pirate warriors,ps3,2012.0,1.18,1,1,1.0
Action,one piece: pirate warriors 2,ps3,2013.0,0.66,1,1,0.9997392
Action,one piece: pirate warriors 2,psv,2013.0,0.12,0,0,9.44667e-08
Action,one piece: pirate warriors 3,ps3,2015.0,0.25,0,0,4.738429e-05
Action,one piece: pirate warriors 3,ps4,2015.0,0.46,0,0,0.13162732
Action,one piece: pirate warriors 3,psv,2015.0,0.17,0,0,2.8132862e-07
Fighting,one piece: romance dawn - bouken no yoake,3ds,2013.0,0.08,0,0,2.405055e-08
Fighting,one piece: romance dawn - bouken no yoake,psp,2012.0,0.32,0,0,4.9482067e-05
Fighting,one piece: super grand battle! x,3ds,2014.0,0.12,0,0,7.636647e-08
Adventure,one piece: unlimited adventure,wii,2007.0,0.19,1,1,0.94828105
Action,one piece: unlimited world red,3ds,2013.0,0.39,0,0,0.0020489038
Action,one piece: unlimited world red,ps3,2014.0,0.28,0,0,9.119844e-05
Action,one piece: unlimited world red,psv,2014.0,0.13,0,0,5.6278825e-08
Action,one piece: unlimited world red,wiiu,2014.0,0.06,0,0,4.984649e-08
Action,onechanbara special,psp,2011.0,0.02,0,0,5.8383787e-09
Action,onechanbara z kagura,ps3,2013.0,0.03,0,0,7.879538e-09
Action,onechanbara z kagura,x360,2012.0,0.03,0,0,5.0069535e-09
Action,onechanbara z2: chaos,ps4,2014.0,0.24,0,0,6.0642483e-06
Action,onechanbara: bikini samurai squad,x360,2006.0,0.13,0,0,9.573113e-08
Action,onechanbara: bikini zombie slayers,wii,2008.0,0.12,0,0,1.2948198e-07
Action,oni,ps2,2001.0,0.53,1,1,0.98357785
Adventure,onigokko! portable,psp,2013.0,0.01,0,0,6.727907e-05
Adventure,onimusha 2: samurai's destiny,ps2,2002.0,2.25,1,1,1.0
Action,onimusha 3: demon siege,ps2,2004.0,1.45,1,1,1.0
Action,onimusha essentials,ps2,2008.0,0.14,0,0,1.0526484e-06
Strategy,onimusha tactics,gba,2003.0,0.08,0,0,8.591717e-06
Fighting,onimusha: blade warriors,ps2,2003.0,0.12,0,0,1.2053472e-07
Action,onimusha: dawn of dreams,ps2,2006.0,0.64,1,1,0.9991973
Action,onimusha: warlords,ps2,2001.0,2.7,1,1,1.0
Misc,online chess kingdoms,psp,2006.0,0.02,0,0,4.3952224e-07
Adventure,onna no ko to misshitsu ni itara **shichau kamoshirenai,3ds,2012.0,0.03,0,0,9.820873e-05
Misc,onsei kanjou sokuteiki: kokoro scan,ds,2007.0,0.04,0,0,6.540173e-07
Action,ontamarama,ds,2007.0,0.05,0,0,4.080195e-08
Action,ookami kakushi,psp,2009.0,0.04,0,0,4.2699117e-08
Adventure,ookami to koushinryou: boku to horo no ichinen,ds,2008.0,0.04,0,0,0.001092639
Adventure,ookami to koushinryou: omiowataru kaze,ds,2009.0,0.02,0,0,0.0005977007
Sports,ookiku furikabutte: honto no ace ni nareru kamo,ds,2007.0,0.03,0,0,2.8336526e-08
Platform,open season,ds,2006.0,0.13,0,0,1.549383e-11
Platform,open season,gc,2006.0,0.17,0,0,3.366222e-11
Platform,open season,ps2,2006.0,0.03,0,0,2.398353e-12
Platform,open season,psp,2006.0,0.07,0,0,7.3068e-12
Platform,open season,wii,2006.0,0.07,0,0,3.5580896e-12
Platform,open season,x360,2006.0,0.11,0,0,9.5214385e-11
Role-Playing,operation abyss: new tokyo legacy,psv,2014.0,0.1,0,0,1.44298e-08
Action,operation armored liberty,gba,2003.0,0.27,0,0,2.9995808e-05
Role-Playing,operation darkness,x360,2007.0,0.07,0,0,1.5814276e-08
Shooter,operation flashpoint: dragon rising,pc,2009.0,0.05,0,0,1.9606743e-11
Shooter,operation flashpoint: dragon rising,ps3,2009.0,0.91,1,1,0.99968874
Shooter,operation flashpoint: dragon rising,x360,2009.0,0.93,1,1,0.99990416
Shooter,operation flashpoint: elite,xb,2005.0,0.04,0,0,1.03757905e-11
Shooter,operation flashpoint: red river,pc,2011.0,0.07,0,0,2.5333843e-11
Shooter,operation flashpoint: red river,ps3,2011.0,0.32,0,0,6.8104534e-08
Shooter,operation flashpoint: red river,x360,2011.0,0.28,0,0,1.2208146e-07
Shooter,operation: vietnam,ds,2007.0,0.07,0,0,1.0890178e-10
Role-Playing,opoona,wii,2007.0,0.1,0,0,3.4825483e-08
Racing,option tuning car battle,ps,1998.0,0.1,0,0,4.4752646e-08
Role-Playing,orcs & elves,ds,2007.0,0.05,0,0,4.0525915e-08
Strategy,order of war,pc,2009.0,0.02,0,0,8.616514e-06
Misc,order up!,wii,2008.0,0.21,0,0,2.442887e-05
Action,order up!!,3ds,2011.0,0.01,0,0,9.410806e-09
Action,order up!!,ps3,2011.0,0.07,0,0,5.4905342e-08
Simulation,ore no imouto ga konna ni kawaii wake ga nai happy end,ps3,2013.0,0.04,0,0,1.0230192e-06
Adventure,ore no imouto ga konna ni kawaii wake ga nai portable,psp,2011.0,0.15,0,0,0.166598
Role-Playing,ore no shikabane o koete yuke,psp,2011.0,0.2,0,0,5.6495537e-07
Adventure,ore no yome: anata dake no hanayome,x360,2010.0,0.02,0,0,0.00014386795
Action,ore wa shoujo mangaka,psp,2012.0,0.02,0,0,2.8873655e-08
Action,ore-sama kingdom: koi no manga mo debut o mokushise! doki doki love lesson,ds,2011.0,0.05,0,0,1.086936e-07
Sports,orega kantoku da! gekitou pennant race,ps2,2000.0,0.08,0,0,4.4382357e-08
Role-Playing,oreshika: tainted bloodlines,psv,2014.0,0.15,0,0,9.472074e-08
Action,original frisbee disc sports: ultimate & golf,ds,2007.0,0.01,0,0,3.6299976e-08
Role-Playing,original story from fairy tail: gekitotsu! kardia daiseidou,ds,2011.0,0.03,0,0,1.47948045e-08
Role-Playing,orphen: scion of sorcery,ps2,2000.0,0.31,0,0,3.731075e-05
Misc,oshare majo love and berry: ds collection,ds,2006.0,1.01,1,1,1.0
Misc,oshiri kajiri mushi no rhythm lesson ds: kawai ongaku kyoushitsu kanshuu,ds,2008.0,0.02,0,0,3.670291e-07
Misc,osu! tatakae! ouendan,ds,2005.0,0.06,0,0,2.6478278e-06
Action,otogi 2: immortal warriors,xb,2003.0,0.05,0,0,1.4669263e-07
Action,otogi: myth of demons,xb,2002.0,0.13,0,0,1.305918e-06
Adventure,otogirisou,snes,1992.0,0.16,1,1,0.9483639
Action,otoko yukaku,psv,2015.0,0.02,0,0,1.1628549e-09
Adventure,otome wa oanesama boku ni koi shiteru portable,psp,2010.0,0.02,0,0,9.1635884e-05
Adventure,otome wa oanesama ni koi shiteru portable: 2-jin no elder,psp,2011.0,0.03,0,0,0.0001252208
Shooter,otomedius excellent,x360,,0.18,0,0,2.1455704e-10
Shooter,otomedius gorgeous,x360,2008.0,0.03,0,0,2.1525089e-11
Adventure,otometeki koi kakumei * love revo,ps2,2006.0,0.03,0,0,0.0005678759
Adventure,otometeki koi kakumei * love revo! portable,psp,2010.0,0.02,0,0,5.3115433e-05
Adventure,otometeki koi kakumei * love revo!! ds,ds,2008.0,0.02,0,0,0.0006038035
Misc,otona no renai shousetsu: harlequin selection,ds,2010.0,0.02,0,0,8.3389693e-07
Action,ou to maou to 7-nin no himegimitachi: shin ousama monogatari,psv,2012.0,0.04,0,0,8.504567e-09
Action,ouchi mainichi tamagotchi,3ds,2012.0,0.09,0,0,1.9550392e-07
Adventure,ouka sengoku portable,psp,2012.0,0.01,0,0,6.727907e-05
Action,oumagatoki: kaidan romance,psp,2012.0,0.03,0,0,3.48627e-08
Strategy,our house,ds,2009.0,0.16,0,0,0.0018122869
Simulation,our house party!,wii,,0.14,0,0,8.736067e-06
Adventure,ouran koukou host bu,ps2,2007.0,0.02,0,0,0.00015557121
Sports,outdoors unleashed: africa 3d,3ds,2011.0,0.01,0,0,1.6988481e-09
Sports,outdoors unleashed: alaska 3d,3ds,2011.0,0.01,0,0,1.6988481e-09
Sports,outlaw golf,gc,2002.0,0.08,0,0,1.6448629e-09
Sports,outlaw golf,xb,2002.0,0.29,0,0,5.8749874e-06
Sports,outlaw golf 2,ps2,2004.0,0.35,0,0,0.00024539942
Sports,outlaw golf 2,xb,2004.0,0.21,0,0,5.4835186e-06
Sports,outlaw golf: nine holes of christmas,xb,2002.0,0.11,0,0,1.14881736e-07
Sports,outlaw tennis,ps2,2005.0,0.08,0,0,5.478358e-08
Sports,outlaw tennis,xb,2005.0,0.04,0,0,3.7634216e-08
Sports,outlaw volleyball,xb,2003.0,0.26,0,0,3.3087065e-06
Sports,outlaw volleyball remixed,ps2,2004.0,0.04,0,0,1.1262402e-08
Racing,outrun 2,xb,2004.0,0.14,0,0,1.0958078e-07
Racing,outrun 2006: coast 2 coast,ps2,2006.0,0.05,0,0,2.5460505e-08
Racing,outrun 2006: coast 2 coast,psp,2006.0,0.04,0,0,1.663082e-08
Simulation,over g fighters,x360,2006.0,0.21,0,0,0.00011389593
Platform,over the hedge,ds,2006.0,0.27,0,0,2.8371558e-09
Platform,over the hedge,gba,2006.0,0.27,0,0,2.615649e-10
Platform,over the hedge,gc,2006.0,0.35,0,0,1.4073451e-08
Platform,over the hedge,ps2,2006.0,0.54,0,0,2.4755014e-05
Platform,over the hedge,xb,2006.0,0.1,0,0,1.21621975e-11
Platform,over the hedge: hammy goes nuts!,ds,2006.0,0.13,0,0,4.88276e-11
Platform,over the hedge: hammy goes nuts!,psp,2006.0,0.05,0,0,2.8035042e-12
Action,overblood,ps,1996.0,0.32,0,0,6.636087e-05
Action,overblood 2,ps,1998.0,0.07,0,0,6.673124e-08
Strategy,overlord,pc,2007.0,0.02,0,0,3.1844174e-06
Strategy,overlord,x360,2007.0,0.4,1,1,0.9945517
Action,overlord ii,pc,2009.0,0.03,0,0,1.3964837e-08
Action,overlord ii,ps3,2009.0,0.32,0,0,0.00023022843
Action,overlord ii,x360,2009.0,0.32,0,0,0.00034464648
Action,overlord: dark legend,wii,2009.0,0.37,0,0,0.0010490367
Puzzle,overlord: minions,ds,2009.0,0.07,0,0,7.992099e-06
Action,overlord: raising hell,ps3,2008.0,0.12,0,0,4.7544765e-07
Shooter,overwatch,pc,2016.0,0.53,0,0,3.4481964e-05
Shooter,overwatch,ps4,2016.0,2.14,1,1,1.0
Shooter,overwatch,xone,2016.0,1.06,1,1,0.9999964
Simulation,oyaku de asoberu ds ehon: ukkari penelope,ds,2008.0,0.02,0,0,8.252524e-08
Adventure,ozmafia!! -vivace-,psv,2015.0,0.03,0,0,0.00011101176
Platform,ozzy & drix,gba,2003.0,0.02,0,0,3.3788068e-13
Shooter,p.n.03 - product number three,gc,2003.0,0.08,0,0,1.8015175e-10
Strategy,p.t.o. iv: pacific theater of operations,ps2,2002.0,0.08,0,0,0.0001384249
Platform,pac 'n roll,ds,2005.0,0.11,0,0,4.2966037e-11
Puzzle,pac-man,2600,1982.0,7.81,1,1,1.0
Puzzle,pac-man,nes,1984.0,1.22,1,1,1.0
Misc,pac-man & galaga dimensions,3ds,2011.0,0.19,0,0,7.163421e-05
Fighting,pac-man all-stars,ps3,2011.0,0.35,0,0,0.00022534865
Platform,pac-man and the ghostly adventures,3ds,2013.0,0.09,0,0,1.1498192e-11
Platform,pac-man and the ghostly adventures,ps3,2013.0,0.08,0,0,1.3598146e-11
Platform,pac-man and the ghostly adventures,wiiu,2013.0,0.05,0,0,1.979582e-12
Platform,pac-man and the ghostly adventures,x360,2013.0,0.08,0,0,4.717231e-11
Adventure,pac-man and the ghostly adventures 2,3ds,2014.0,0.08,0,0,0.0018465179
Adventure,pac-man and the ghostly adventures 2,ps3,2014.0,0.09,0,0,0.008453441
Adventure,pac-man and the ghostly adventures 2,wiiu,2014.0,0.07,0,0,0.0018171819
Adventure,pac-man and the ghostly adventures 2,x360,2014.0,0.11,0,0,0.014104413
Action,pac-man championship edition 2 + arcade game series,xone,2016.0,0.02,0,0,6.033025e-08
Puzzle,pac-man collection,gba,2001.0,2.94,1,1,1.0
Misc,pac-man fever,gc,,0.28,0,0,0.0060695745
Misc,pac-man fever,ps2,2001.0,0.51,1,1,0.9994387
Misc,pac-man party,wii,2010.0,0.61,1,1,0.9999863
Misc,pac-man party 3d,3ds,2011.0,0.15,0,0,1.4730383e-05
Misc,pac-man pinball advance,gba,2005.0,0.11,0,0,1.5854299e-07
Misc,pac-man player's choice bundle,gc,2003.0,0.62,1,1,0.99999106
Misc,pac-man power pack,ps2,2008.0,0.08,0,0,9.889068e-06
Action,pac-man world,ps,1998.0,1.5,1,1,1.0
Action,pac-man world 2,gba,2005.0,0.11,0,0,2.9355771e-08
Action,pac-man world 2,gc,2002.0,0.37,0,0,0.00063192064
Action,pac-man world 2,ps2,2002.0,1.51,1,1,1.0
Action,pac-man world 2,xb,2002.0,0.49,1,1,0.9712332
Platform,pac-man world 3,ds,2005.0,0.17,0,0,4.2085842e-11
Platform,pac-man world 3,gc,2005.0,0.09,0,0,9.041627e-12
Platform,pac-man world 3,ps2,2005.0,0.21,0,0,1.9888269e-09
Platform,pac-man world 3,psp,2005.0,0.07,0,0,6.489586e-12
Platform,pac-man world 3,xb,2005.0,0.15,0,0,3.3297594e-11
Racing,pac-man world rally,gc,2006.0,0.08,0,0,8.092717e-09
Racing,pac-man world rally,ps2,2006.0,0.02,0,0,5.4047073e-09
Racing,pac-man world rally,psp,2006.0,0.04,0,0,6.719728e-09
Fighting,pac-man: adventures in time,psp,2006.0,2.62,1,1,1.0
Puzzle,pac-pix,ds,2005.0,0.27,0,0,0.037415333
Misc,pachi-slot aruze oukoku 2,ps,1999.0,0.54,1,1,0.9996871
Misc,pachi-slot aruze oukoku 3,ps,2000.0,0.11,0,0,1.5470885e-05
Misc,pachi-slot aruze oukoku 4,ps,2000.0,0.53,1,1,0.99958545
Misc,pachi-slot higrashi no naku koro ni matsuri,ps2,2010.0,0.02,0,0,9.548519e-07
Misc,pachi-slot kanzen kouryaku 3: universal koushiki gaido volume 3,ps,1998.0,0.16,0,0,6.41451e-05
Misc,"pachi-slot teiou: golgo 13 las vegas (jp sales, but wrong system)",ps2,2002.0,0.01,0,0,1.3936944e-06
Misc,pachinko kamen rider: shocker zenmetsu daisakusen,ps2,2008.0,0.03,0,0,2.5118914e-06
Misc,pachinko kaou: misora hibari,ps2,2007.0,0.02,0,0,1.8817279e-06
Misc,pachinko wars ii,snes,1993.0,0.05,0,0,2.2820618e-06
Misc,pachipara 13: super umi no pachi-pro fuuunroku,ps2,2006.0,0.06,0,0,5.9567637e-06
Misc,pachipara 14: fuu to kumo to super umi in okinawa,ps2,2007.0,0.05,0,0,4.4623825e-06
Misc,pachipara 15: super umi monogatari in okinawa 2,ps3,2010.0,0.02,0,0,1.2265567e-06
Misc,pachipara 3d,3ds,2011.0,0.02,0,0,4.010691e-07
Action,pachipara 3d: ooumi monogatari 2 - pachi pro fuuunroku hana,3ds,2012.0,0.02,0,0,2.8173183e-08
Misc,pachitte chonmage tatsujin 10: pachinko fuyu no sonata,ps2,2007.0,0.09,0,0,1.4212275e-05
Misc,pachitte chonmage tatsujin 12: pachinko ultraman,ps2,2007.0,0.03,0,0,2.5118914e-06
Misc,pachitte chonmage tatsujin 13: pachinko hissatsu shigotojin iii,ps2,2007.0,0.08,0,0,1.0646824e-05
Misc,pachitte chonmage tatsujin 15: pachinko fuyu no sonata 2,ps2,2008.0,0.05,0,0,4.475987e-06
Misc,pachitte chonmage tatsujin 16: pachinko hissatsu shigotojin iii,ps2,2010.0,0.01,0,0,1.4096536e-06
Action,pacific liberator,wii,2009.0,0.03,0,0,2.2264897e-08
Puzzle,paddington: adventures in london,3ds,2015.0,0.03,0,0,7.8412637e-07
Shooter,painkiller,pc,2004.0,0.02,0,0,2.7083249e-11
Shooter,painkiller: hell & damnation,ps3,2013.0,0.04,0,0,6.9742987e-12
Shooter,painkiller: hell & damnation,x360,2013.0,0.02,0,0,6.814714e-12
Shooter,painkiller: hell wars,xb,2006.0,0.04,0,0,2.8380296e-11
Adventure,pajama sam: don't fear the dark,wii,2008.0,0.1,0,0,0.021801034
Adventure,pajama sam: you are what you eat from your head to your feet,ps,2001.0,0.04,0,0,0.0052618976
Strategy,palais de reine,ps2,2007.0,0.01,0,0,5.8412854e-05
Platform,pandemonium 2,ps,1997.0,0.07,0,0,5.315227e-12
Platform,pandemonium!,ps,1996.0,0.21,0,0,3.0321115e-10
Role-Playing,pandora's tower,wii,2011.0,0.31,0,0,0.00012655673
Sports,pangya: fantasy golf,psp,2009.0,0.14,0,0,1.7609261e-07
Shooter,panzer dragoon,sat,1995.0,0.37,0,0,1.7566272e-07
Shooter,panzer dragoon ii zwei,sat,1995.0,0.31,0,0,2.8578118e-08
Shooter,panzer dragoon orta,xb,2002.0,0.26,0,0,2.0323252e-08
Role-Playing,panzer dragoon saga,sat,1997.0,0.11,0,0,2.6149232e-08
Strategy,panzer general,ps,1995.0,0.24,0,0,0.007368678
Strategy,panzer tactics,ds,2007.0,0.06,0,0,7.758892e-05
Role-Playing,paper mario,n64,2000.0,1.38,1,1,1.0
Role-Playing,paper mario: color splash,wiiu,2016.0,0.42,0,0,0.0020317961
Role-Playing,paper mario: sticker star,3ds,2012.0,2.3,1,1,1.0
Role-Playing,paper mario: the thousand-year door,gc,2004.0,2.25,1,1,1.0
Action,paperboy,n64,1999.0,0.24,0,0,9.797693e-06
Misc,paperboy / rampage,gba,2005.0,0.13,0,0,8.108107e-07
Action,paragon,ps4,2016.0,0.02,0,0,1.3431799e-08
Action,paranormal pursuit: the gifted one,pc,2015.0,0.02,0,0,1.129398e-08
Misc,paraparaparadise,ps2,2001.0,0.03,0,0,2.088416e-06
Misc,parappa the rapper,ps,1996.0,1.92,1,1,1.0
Misc,parappa the rapper,psp,2006.0,0.14,0,0,4.8831324e-05
Misc,parappa the rapper 2,ps2,2001.0,0.14,0,0,5.5495966e-05
Role-Playing,parasite eve,ps,1998.0,2.1,1,1,1.0
Role-Playing,parasite eve ii,ps,1999.0,0.58,1,1,0.9540788
Strategy,paraworld,pc,2006.0,0.02,0,0,1.6929961e-06
Adventure,parfait,psv,2015.0,0.03,0,0,0.000108117376
Adventure,parfait: chocolat second style,ps2,2006.0,1.22,1,1,1.0
Action,pariah,xb,2005.0,0.1,0,0,1.6914274e-06
Racing,paris-dakar rally,ps2,2001.0,0.15,0,0,1.7868972e-07
Misc,parlor! mini 2,snes,1996.0,0.07,0,0,4.2868955e-06
Misc,parlor! mini 4,snes,1996.0,0.19,0,0,0.00014226869
Shooter,parodius,ps,1994.0,0.33,0,0,5.8767473e-08
Shooter,parodius,sat,1995.0,0.17,0,0,8.361715e-10
Misc,party pigs: farmyard games,wii,2009.0,0.07,0,0,6.1763985e-06
Misc,pass the pigs,ds,2008.0,0.22,0,0,0.00025350248
Adventure,pastel chime continue,psp,2010.0,0.02,0,0,5.1729847e-05
Misc,patapon,psp,2007.0,0.81,1,1,0.9999994
Misc,patapon 2,psp,2008.0,0.1,0,0,1.721858e-05
Misc,patapon 3,psp,2011.0,0.27,0,0,0.002989497
Strategy,patrician iv,pc,2010.0,0.04,0,0,7.1266672e-06
Misc,patrician iv: gold edition,pc,2011.0,0.01,0,0,6.754309e-07
Strategy,pawly pets: my vet practice,ds,2007.0,0.05,0,0,4.559715e-05
Simulation,paws & claws pet vet: australian adventures,ds,2009.0,0.11,0,0,3.5504816e-06
Simulation,paws & claws: dogs & cats best friends,ds,2007.0,0.5,1,1,0.99570495
Simulation,paws & claws: marine rescue,ds,2011.0,0.06,0,0,8.3765667e-07
Simulation,paws & claws: pampered pets,ds,2009.0,0.38,0,0,0.14253525
Simulation,paws & claws: pampered pets 2,ds,2011.0,0.06,0,0,8.3765667e-07
Simulation,paws & claws: pet resort,ds,2008.0,0.24,0,0,0.00016033012
Simulation,paws & claws: pet resort,gba,2006.0,0.16,0,0,3.5355806e-06
Simulation,paws & claws: pet resort,wii,2009.0,0.11,0,0,7.657119e-06
Simulation,paws & claws: pet vet,ds,2007.0,0.64,1,1,0.99992585
Simulation,paws & claws: pet vet,wii,2009.0,0.1,0,0,5.736175e-06
Simulation,paws & claws: pet vet 2,ds,2007.0,0.14,0,0,8.445361e-06
Simulation,paws & claws: regal resort,ds,2010.0,0.04,0,0,4.7008464e-07
Shooter,payday 2,pc,2013.0,0.05,0,0,5.5490303e-11
Shooter,payday 2,ps3,2013.0,0.43,0,0,1.6093636e-06
Shooter,payday 2,ps4,2015.0,0.28,0,0,2.2513774e-08
Shooter,payday 2,x360,2013.0,0.57,0,0,0.0007108722
Shooter,payday 2,xone,2015.0,0.18,0,0,8.311073e-10
Misc,payout poker & casino,psp,,0.02,0,0,2.5514328e-07
Sports,pbr: out of the chute,ps2,2008.0,0.2,0,0,8.650738e-07
Sports,pbr: out of the chute,wii,2008.0,0.12,0,0,4.424425e-08
Role-Playing,pc engine best collection: tengai makyou collection,psp,2008.0,0.02,0,0,2.1373698e-09
Adventure,pc engine best collention: ginga ojousama densetsu collection,psp,2008.0,0.01,0,0,7.0251524e-05
Strategy,pd ultraman battle collection 64,n64,1999.0,0.04,0,0,3.058017e-05
Sports,pdc world championship darts 2008,ds,,0.02,0,0,3.7640944e-09
Sports,pdc world championship darts 2008,psp,,0.01,0,0,6.05565e-10
Sports,pdc world championship darts 2008,wii,2008.0,0.24,0,0,1.4606405e-06
Sports,pdc world championship darts 2009,wii,2009.0,0.01,0,0,2.385805e-09
Sports,pdc world championship darts: pro tour,ps3,2010.0,0.1,0,0,6.923985e-08
Sports,pdc world championship darts: pro tour,wii,2010.0,0.11,0,0,8.0132644e-08
Sports,pdc world championship darts: pro tour,x360,2010.0,0.02,0,0,1.1681835e-09
Misc,pe-jongju to manabu kankokugo ds: test-hen,ds,2010.0,0.02,0,0,1.5053182e-07
Racing,peak performance,ps,1997.0,0.03,0,0,5.9272662e-09
Sports,pebble beach golf links,sat,1994.0,0.02,0,0,1.188827e-09
Puzzle,peggle nights,pc,2008.0,0.02,0,0,9.1270283e-07
Puzzle,peggle: dual shot,ds,2009.0,0.12,0,0,7.11052e-05
Fighting,pen 1 grand prix: penguin no mondai special,ds,2009.0,0.16,0,0,5.27314e-07
Adventure,pengo,2600,1983.0,0.4,1,1,0.9998312
Action,penguin no mondai x: tenkuu no 7 senshi,ds,2009.0,0.19,0,0,5.6280073e-06
Adventure,penguin no mondai: saikyou penguin densetsu! a penguin's troubles,ds,2008.0,0.29,1,1,0.9987225
